ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.6799369842302097 -0.6047719256238244 0.002684466378799474 2.317461475297889 0.18714565612202047 -0.03528155812136451 0.0847524385306691 1.2315043199761904 -0.36521014591130646 -0.3530364743809296 -0.2968805057085459 0.865901474983259 1.8861336890451668 0.8823948364115115 5.796 -12.284 1.24 0.396 0.188 0.344 -0.168
-0.6657476619422695 -0.6105243535783946 -0.0003834951969713534 2.313626523328175 0.19481556006144754 -0.014956312681882784 0.09280583766706753 1.2986558629340759 -0.3923063825434357 -0.35617806703393007 -0.37070793305405736 0.8168140897801264 1.9898062465941828 0.8529424052896319 5.42 -12.316 2.952 0.088 0.328 0.356 -0.092
-0.6511748444573582 -0.6143593055481082 -0.004218447166684887 2.3094080761614904 0.20133497840996056 0.006135923151541655 0.10239321759135137 1.3457797527290831 -0.39741147060456145 -0.33732851111592715 -0.3875939935639349 0.7237444074349869 2.028683455675064 0.8309512567186286 4.612 -12.128 4.128 0.06 0.356 0.412 -0.112
-0.6385195029573034 -0.6185777527147931 -0.008053399136398421 2.3048061337978343 0.2067039111675595 0.02684466378799474 0.11044661672774979 1.3481359472188335 -0.42529310539994075 -0.3310453258099262 -0.42332960999181546 0.6660176424361031 2.024756464858813 0.8780751465136358 4.392 -12.064 4.496 0.06 0.272 0.54 -0.148
-0.6258641614572488 -0.6231796950784493 -0.009587379924283835 2.2998206962372065 0.21130585353121575 0.04716990922747647 0.11888351106111957 1.3355695766068316 -0.4457134576444439 -0.3133738671367985 -0.4826271713171996 0.582372738049965 2.012190094246811 0.8961393042683886 3.864 -12.032 3.996 0.06 0.28 0.568 -0.168
-0.6124418295632514 -0.6273981422451342 -0.010737865515197896 2.294835258676579 0.2151408055009293 0.0674951546669582 0.1292378813793461 1.3288936922192056 -0.45356743927694515 -0.23326325448528606 -0.5273948666224566 0.44453536039956876 2.0585285858785682 0.8607963869221331 3.768 -11.808 3.388 0.12 0.28 0.508 -0.176
-0.6005534784571395 -0.6323835798057618 -0.012655341500054663 2.287548849934123 0.2174417766827574 0.08782040010643993 0.1365242901218018 1.3057244464033269 -0.4790928795825741 -0.14372786387477224 -0.5772676499888393 0.31062497356542307 2.0974057949594496 0.8706138639627596 3.052 -11.744 2.112 0.12 0.244 0.5 -0.148
-0.585980660972228 -0.6373690173663894 -0.013805827090968724 2.280645936388639 0.2174417766827574 0.10967962633380708 0.1457281748491143 1.3430308591577078 -0.4802709768274493 -0.17082410050690142 -0.6514877764159758 0.13037609509952017 2.114291855469327 0.8093528072292502 2.616 -11.652 0.736 0.152 0.208 0.528 -0.168
-0.572941824275202 -0.642354454927017 -0.014956312681882784 2.2737430228431545 0.215907795894872 0.13000487177328882 0.15263108839459866 1.3453870536474581 -0.4830198703988247 -0.13548118316064595 -0.7013605597823585 0.04751658887663235 2.0620628776131937 0.8164213906985013 1.68 -11.396 -0.332 -0.852 0.152 0.528 -0.168
-0.5572185211993765 -0.6458059116997592 -0.01687378866673955 2.2637721477218995 0.21705828148578604 0.15378157398551273 0.1587670115461403 1.3595242205859603 -0.44689155488931914 -0.09306968234513939 -0.7905032513112472 -0.043196898978756684 2.120182341693703 0.7319910881491132 0.56 -11.236 -0.332 -2.168 0.152 0.308 -0.168
