ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.3966895073696692 -0.6899078593514648 0.0038349519697135344 1.965029389281215 -0.11351457830352062 0.19711653124327566 -0.3861796633501529 0.26742807458666634 -0.20027653162878098 0.04241150081550656 1.0744246873261663 0.008639379795751335 -0.8121017008006256 0.7787222788624955 3.956 -15.872 1.576 -3.576 0.108 0.328 -0.036
-1.3936215457938983 -0.6925923257302643 0.004218447166684887 1.9753837595994415 -0.11274758790957791 0.19136410328870537 -0.3792767498046685 0.31690815887142404 -0.20930861050615737 0.07225663101901117 1.0697122983466654 0.0023561944897503642 -0.7689048018218689 0.7567311302914921 3.8 -15.684 1.676 -3.728 0.108 0.316 -0.036
-1.3901700890211561 -0.6945098017151211 0.004601942363656241 1.9853546347206967 -0.11351457830352062 0.18561167533413506 -0.37199034106221285 0.36167585417668097 -0.2100940086694075 0.018456856836377853 1.0127709315110316 -0.014529866020127248 -0.6424556975385993 0.7315983890674882 3.708 -15.524 1.644 -3.728 0.108 0.336 -0.056
-1.3859516418544713 -0.6956602873060351 0.002684466378799474 1.9941750242510379 -0.11389807350049197 0.18062623777350748 -0.3654709227136998 0.36167585417668097 -0.2018473279552812 0.03573561642788053 0.9574003610018981 0.005890486224375911 -0.5226824776429558 0.6966481708028578 3.896 -15.364 1.608 -3.636 0.08 0.076 -0.044
-1.3825001850817291 -0.6971942680939206 0.004601942363656241 2.004145899372293 -0.11313108310654926 0.17602429540985123 -0.3589515043651868 0.3832743036660593 -0.19949113346553085 0.040448005407381256 0.9672178380425246 -0.018849555918002914 -0.46259951815432154 0.6483461837629753 3.8 -15.268 1.608 -3.668 0.136 -0.048 -0.064
-1.3771312523241301 -0.6994952392757486 0.004218447166684887 2.0137332792965768 -0.11389807350049197 0.17065536265225228 -0.35204859081970247 0.46770460621544735 -0.17867808213940264 0.03455751918300534 0.9574003610018981 -0.005497787142750851 -0.48459066672532497 0.6526658736608509 3.676 -15.016 1.508 -3.912 0.124 0.192 -0.056
-1.3717623195665312 -0.7017962104575768 0.005368932757598948 2.0237041544178322 -0.11389807350049197 0.16566992509162468 -0.34552917247118947 0.48380526856207484 -0.168075206935526 0.0023561944897503642 0.9263771335535183 0.011388273367126762 -0.5085453107044536 0.620857248049221 3.488 -14.984 1.408 -4.004 0.124 0.28 -0.056
-1.3663933868089322 -0.7029466960484908 0.004218447166684887 2.030990563160288 -0.11236409271260656 0.16298545871282522 -0.3401602397135905 0.5313218574387072 -0.17121679958852648 -0.003141592653000486 0.8733627575341351 0.012566370612001944 -0.4107632393798135 0.5988660994782177 3.428 -15.016 1.376 -3.696 0.124 0.132 -0.084
-1.3598739684604193 -0.7044806768363763 0.005368932757598948 2.0398109526906287 -0.11274758790957791 0.1599174971370544 -0.3347913069559916 0.5784457472337144 -0.1539380399970238 -0.019242254999627974 0.827416964984003 0.007853981632501214 -0.34478979366680335 0.5572399968259611 3.208 -14.984 1.44 -3.36 0.144 0.036 -0.036
-1.3541215405058489 -0.705247667230319 0.004601942363656241 2.047864351827027 -0.11274758790957791 0.15608254516734085 -0.3282718886074785 0.5972953031517174 -0.13940817397689656 0.006675884387626033 0.7975718347804983 0.003141592653000486 -0.329474529483426 0.5403539363160835 2.928 -14.76 1.712 -3.024 0.144 0.18 -0.036
