ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.2187477359749612 -0.6450389213058165 0.01112136071216925 1.9278303551749938 -0.06864564025787226 0.2462039164556089 -0.36278645633490036 -0.31651545978979895 -0.4571017310115707 0.08128870989638758 0.9083129757987655 -0.07853981632501214 -0.36795903948268194 0.014529866020127248 -0.404 -17.396 -0.032 -3.24 -0.008 0.328 -0.12
-1.221815697550732 -0.6496408636694727 0.01112136071216925 1.9378012302962488 -0.06902913545484361 0.24236896448589537 -0.3643204371227858 -0.29648780662692087 -0.491266551112951 0.06126105673350948 0.9275552307983934 -0.1189878217323934 -0.4013384614208121 -0.04437499622363186 -0.528 -17.272 -0.164 -3.484 0.08 0.336 -0.12
-1.2245001639295314 -0.655393291624043 0.01227184630308331 1.9462381246296188 -0.06979612584878632 0.23853401251618184 -0.3647039323197571 -0.31887165427954933 -0.4841979676436999 0.0620464548967596 0.9149888601863915 -0.10759954836526664 -0.3840597018293094 -0.1311614932627703 -0.56 -17.272 -0.132 -3.636 0.124 0.328 -0.148
-1.2279516207022736 -0.6596117387907279 0.013805827090968724 1.9554420093569311 -0.06941263065181497 0.23584954613738238 -0.3654709227136998 -0.3157300616265488 -0.5085453107044536 0.0620464548967596 0.9169523555945168 -0.03809181091763089 -0.35146567805442935 -0.10877764561014182 -0.528 -17.332 0.032 -3.76 0.052 0.328 -0.14
-1.2302525918841019 -0.6653641667452982 0.012655341500054663 1.963878903690301 -0.06979612584878632 0.2339320701525256 -0.3673883986985566 -0.3129811680551734 -0.5211116813164556 0.062439153978384655 0.8973174015132638 -0.003926990816250607 -0.27646015346404273 -0.11545352999776785 -0.592 -17.208 0.268 -3.76 0.052 0.316 -0.168
-1.2329370582629013 -0.6715000898968398 0.014189322287940077 1.9734662836145849 -0.06941263065181497 0.23239808936464018 -0.3696893698803847 -0.2980586029534211 -0.5222897785613307 0.06715154295788539 0.8745408547790102 -0.0047123889795007284 -0.1610066234662749 -0.1720021977517766 -0.528 -17.272 0.4 -3.452 0.1 0.316 -0.176
-1.236005019838672 -0.6776360130483815 0.015339807878854137 1.9815196827509831 -0.07056311624272903 0.23239808936464018 -0.37160684586524145 -0.2921681167290452 -0.5647012793768373 0.05222897785613308 0.8556912988610074 -0.009424777959001457 -0.07775441816176203 -0.17043140142527635 -0.496 -17.3 0.132 -3.176 0.072 0.336 -0.168
-1.2398399718083857 -0.6822379554120378 0.015339807878854137 1.9895730818873816 -0.06979612584878632 0.23201459416766884 -0.3723738362591842 -0.297273204790171 -0.5643085802952122 0.023561944897503646 0.8415541319225052 0.012959069693627005 -0.060475658570259355 -0.1252710070383944 -0.436 -17.208 0.164 -2.964 0.016 0.424 -0.156
-1.2421409429902137 -0.6876068881696367 0.016106798272796843 1.9995439570086369 -0.07094661143970038 0.23239808936464018 -0.37314082665312687 -0.27449665805591744 -0.5678428720298379 0.06518804754976008 0.8474446181468811 -0.010995574285501701 -0.009032078877376396 -0.11545352999776785 -0.436 -17.176 0.436 -2.84 -0.016 0.412 -0.196
-1.2436749237780993 -0.6937428113211783 0.016490293469768196 2.007213860948064 -0.07209709703061444 0.2331650797585829 -0.3746748074410123 -0.2670353755050413 -0.5784457472337144 0.08443030254938806 0.8384125392695047 -0.08246680714126275 0.02042035224450316 -0.12448560887514426 -0.56 -17.112 0.3 -2.812 0.06 0.396 -0.168
-1.2471263805508415 -0.7002622296696914 0.01802427425765361 2.0164177456753762 -0.0724805922275858 0.2339320701525256 -0.37582529303192636 -0.2709623663212919 -0.5874778261110909 0.06518804754976008 0.8572620951875076 -0.10524335387551628 0.05537057050913356 -0.11152653918151725 -0.28 -17.176 0.064 -2.84 0.164 0.364 -0.148
-1.2482768661417554 -0.7060146576242616 0.017257283863710903 2.0240876496148035 -0.0724805922275858 0.23354857495555426 -0.37735927381981177 -0.29138271856579506 -0.5961172059068423 0.05654866775400875 0.8619744841670083 -0.06518804754976008 0.04280419989713162 -0.14254976662989705 0.092 -17.24 0.1 -3.084 0.088 0.376 -0.184
-1.252111818111469 -0.7125340759727747 0.018407769454624964 2.0336750295390873 -0.0724805922275858 0.2339320701525256 -0.37850975941072584 -0.2505420140767888 -0.6236061416205965 0.043196898978756684 0.84037603467763 -0.003926990816250607 0.043196898978756684 -0.13430308591577078 0.372 -17.08 0.2 -3.24 0.008 0.404 -0.176
-1.2540292940963258 -0.7190534943212877 0.018791264651596317 2.040961438281543 -0.0724805922275858 0.23508255574343967 -0.3804272353955826 -0.2470077223421632 -0.653058572742476 0.045945792550132106 0.8478373172285061 0.011780972448751823 0.07618362183526178 -0.15550883632352405 0.248 -16.952 0.2 -3.24 0.024 0.384 -0.156
-1.2559467700811826 -0.7267233982607147 0.018407769454624964 2.0501653230088555 -0.07286408742455715 0.2373835269252678 -0.381961216183468 -0.22226768019978438 -0.6734789249869791 0.022776546734253524 0.8266315668207529 -0.009032078877376396 0.10917034469176688 -0.17121679958852648 0.592 -16.668 0.636 -3.3 0.08 0.328 -0.168
-1.2586312364599819 -0.7324758262152851 0.018791264651596317 2.058218722145254 -0.07286408742455715 0.2381505173192105 -0.38426218736529616 -0.21362830040403305 -0.6954700735579825 0.014529866020127248 0.8395906365143798 -0.014922565101752308 0.1240929097935192 -0.18142697571077807 0.528 -16.38 0.804 -3.268 0.072 0.396 -0.148
-1.2601652172478675 -0.7401457301547121 0.01917475984856767 2.0655051308877095 -0.07286408742455715 0.24006799330406725 -0.3857961681531816 -0.2100940086694075 -0.6993970643742332 0.031415926530004856 0.8179921870250015 -0.022776546734253524 0.16728980877227587 -0.20930861050615737 0.464 -16.096 1.108 -3.24 0.072 0.396 -0.14
-1.2616991980357528 -0.7470486437001965 0.019941750242510378 2.073558530024108 -0.07286408742455715 0.24313595487983808 -0.3888641297289524 -0.15982852622139973 -0.6750497213134794 0.03573561642788053 0.7865762604949966 0.0011780972448751821 0.2411172361177873 -0.19438604540440507 0.652 -16.032 0.904 -3.148 0.1 0.308 -0.128
-1.2647671596115235 -0.7539515572456809 0.019941750242510378 2.0816119291605064 -0.07286408742455715 0.24582042125863754 -0.3900146153198664 -0.1692533041804012 -0.7017532588639835 0.009817477040626518 0.7779368806992453 0.0023561944897503642 0.24740042142378826 -0.18849555918002917 0.652 -16.0 0.904 -3.176 0.136 0.316 -0.168
